input_str,label
ID:h-rrzyaij8isaut0tng4780.9blyi-f_bi6sil96nbcdzqv,1
RX:wyh7t29yxs1m1618lmm1xth7w7gitvze-pjl45xdketl4r30,1
ID:c008_qz.pdh.syzkxanidukogwi0m6e1f186x.sbwr.50qgwv,0
TX:kmswo24tf07dlx_-3yzxui3dpzq08k5ururfru.pj6z.px,0
CD:301n2vs-a3dc53w11um479lpmfrbn.6um65w4irvbjrk9v.bm,0
RX:b38-vn0w2-rg4izccvr6k0fw6raikb6k3uio7ku9pyd2q--,1
SQ:djwbxz3bpsifk-idj-u8s1s8q6ttoltb5wjeoxu.47ypb,1
AB:n9q.rxjfy35xbz_8wioa4_0peorz..7627uru0rsvm8alpef,1
TX:loqip3p.v3iy558icl3djx-w59luv1i29djnr1532y1nagf6,0
SQ:8cial881z8b2sly_digf8qqmj64vdv01ijhjqr3-_pl_l0clo,1
CD:2utza1xl958wgj2tt171uwzfc4.v409si2f879t.rjby3,1
ID:tul_jnsfxl5tvstgwtydxo9xdljx41g--9b3f7fbxpe93,1
TX:kcv4sq0vq0_yrh-e7l3t4vd-08c2u_nxgbneqg68mf4tbbxqa,1
RX:voblz2zd3ak53s686v6meig38lj0mz70ci3af6mfm7agmd5,1
ID:8_8ug.7komnk5l91ztflnm2zy2hika9bz9n4tounn7qxo6z2,1
ID:-z34rhig.xhu27n4nz78auovlt508fxc7-2pcho_dqyb2br9_,1
ID:rrc0qc2v5ie_5mxwhdozjys_htm5_vdhzja90bmh6nvun,0
SQ:v-k.ut.t1279ny_b65melfutc2_18tz_syx63h05aod.oz,0
TX:7h2aiyvow960uli09i.yaxiav45ideltowurcqit2_jci__,1
TX:au8vuudpjrd80u4t459eonluquq3y96rc-gu33smk8f-lgn,1
SQ:kvbj2ettz22534jzugiy69bwztd794_ch7lbfclpjnr5jc7mn,1
TX:yek7zsrev39wfz_8yqouoekxt6h.kzkq7w3fot7.s0il4o,0
ID:hljtzc.u5k48_pfcgom.kklhpi_dajb9trkai6wk_00k5xhi,1
SQ:52l1q6rduxzgpsdqwqrhf1zz9.w5ls2akii-2p4rdqrf5jp9,1
ID:bsu_ii42wct3zoqyctr9eoo-wsi2eb65ysl4qn.blyk33x,0
CD:d7791xbr8fp.oz82t6ioiospa5oaaveht4wdr94za.zx.szw,1
AB:gqcqbgyf9bg-0lpd1ms6vp.7ntc9vuhwh-2ky1hpxr3wo,1
SQ:r6w--008b5msbyq7pmf-rxjst6dqvt8e_bdrsp_bgazj1mf,0
SQ:nhbmgkn1hyf8ao.zbjdh4mnmmrpqxilxm6zgf_5o-f-zh9,1
ID:pl5t__wlbz5ax2vvf4sclcdezjvx8puuuvbxf55s4n-vtc,1
CD:3-.wzcw924h_ab9j-hz912zxml463_5_b-7vpvg9hivuyl,0
ID:9rls7sgm1jnqrhdkf2r-js1pekiyhb39uk7gicw95ki4o,0
TX:_9vywftbfci8b04bzu-tyhpthkew6x0.unvt2e9b_sq-1,1
TX:2.3f6._x8_4geb63ipeop10x3ic.6xy0uagiymhrp0n-btmv,1
AB:7-_47pbj4su-wlyv836pfp3byxb0f.uyha4shu88ma-ihp9rn,1
SQ:nvd4_1weio9fn3tkz.a3qsgd0e339lkzunflpc0c6dad8sw3j,1
CD:l-pr7gljg0ll_ecv--.8izmpkobgaj9uq7qropx5t0oi.,0
TX:udtndwwx0s.b3o_s-41s68f5s4d-4knb52j4yy6qyl2r6iftj,0
SQ:zjf__cpxlap5fr9bo1yzgd7qwh-yu3gn_h7gxkqlllkl1qoq7,0
RX:lb2rl98-a94i6ysusso24t29h4gksm0gvtq94f2f.g6w7vr,1
ID:w1b1e7n-2lbq6hmup-ub7kc_nph71428chne4t2t8l3aqw.98,0
SQ:otbojvisx_0_m7o_g.mvwq1nxol7nbkmd4apopouwwziyz,0
AB:yjgotgevp-5gv01u7ktpnqzzd1v-_9.0vhod4mvio37lxl1,0
SQ:lf_s3knp27emnvdpa.lcrtqb4-sv0y77lyir92fx21_9h,0
AB:q4wpo4fs8zmw1uhvv660apuelsw._524h7nqr_.zunqha.y74,1
AB:8pyy4t-6ru0owp.tu60s-kwey9y46e5m-6lkqfbdo4hxyq,1
RX:4t6.i5g9.hw5ghw_38bs0rqeoqdl15ag6v-33jnd4kb0na,1
SQ:v9bko1tp7nhfe2c4_n09zlekydza9_ao2v7g_b6qus4-58v,1
RX:fdqejk1t.poxa2yd0n5di51g--7bocbd71o8_6xkv8ucka03f,1
ID:.s0lim50soqp6xhi.j_ya9-w5d3fdn51-rosb1z2y6u_can,0
CD:86xd_af.dvw4gidv8nq9het_21-ued0n8.yhhw0k4k1p_97w,0
SQ:cx61kvch_g5nwlgceskocntcyve-_aten-2rh.gc8.s3qw,1
SQ:mb24szwx113-x35c862fd.shqctp0htf2d4qduaih3-wliewu,1
TX:5jdc8xisjiswu5u_c9-bfjsp82a2s0rqgrrb8uoo63yc9,1
ID:i7rzj0n15nkgikbovtomcuxyedaurujn647xl61vrf5j7-m,0
RX:uofsd6e7zeqexw4j.q3hq1576n0py1abkke0lwh3o-c5yez4,1
TX:g769eio9zl.90aunnzvgki0_2.9.ehc1px9hjkwneyv4zt,1
SQ:3m_.7tvkseoymkn247gk8_s_p21_lqux2fiupj7-bd0vgzw2,0
ID:15-yn8ghqe2c6ce7_3_3.qkcqmv4o9tmlttnje4lrlph.m,1
SQ:q68a5hn72dyz.e7gucb1cgda9uk.yqbmf.ixr21r-u2h4p,1
AB:gmpi7sj_b2kd05flzo36.9y55xaadwft2dtzdpqqjbbk0ys,1
ID:jojm2qgfu1r_pcs49ww9dgeivolv7y9cmtxpqvpo0xmo1ws,1
TX:q8cja.3mgblynsg2kafefhxiga_l7dxzs2sl0jri1rmdi2t,1
AB:t9xi709gu75m2wek-j_lvelavl32qke_lg38b7oh4ms0d--,0
SQ:wumny8zh9pjb7jqtcv_pjmn6jmbroy0ek8wayqjvlgebn3uy,1
ID:phlwaq79hxq7omrh2bnyh.5hxy4cgcbe0.ith2-v8_24v4u7,1
RX:91qpqzlhhdmxi9chfl3e9cl.ioyxkzukx57goud94zokq7bhi,0
ID:9xou9p6ttmonnyd197__dg4flqs16y1dtc8zpke_zs6.x,1
SQ:ot3dtwcojgnniihk7vxya63_gg9cfs4pp8ow.ssld2mld-g,1
CD:f.yc2l7vv-dqecq-30t3wzyoju5rxdn9nxj3hb9si9gkgxo,0
ID:lrzk9_pizosw7wjdc4egc7un3nvch52uotvgf_djw1g2w5oa,0
RX:ve55.z6kcscddhin-10.37e_3jzap1ktprd62cp-8ny_4fvj,0
RX:ce7ls68g0x.0lhdp5dkl6van7bmi25zx4a.sy11x7yx4q2,0
ID:e8a7_r2n91_e7c8qbw9q5vm2va-.6fuslc7n9_doauwnev,0
RX:03t6tk.vm1xpqoz1omah.-3lhphz0wndi8y5sbq.nygky,0
SQ:ur_x-bu92p6kw882q9-f4w.nrg72vohrrf-qs-8zowiarz,1
TX:.69_3uap5vu7_c_0twf239_q_-ry4bk9fg2_vgir95av8s7,1
CD:lgkjb-yifaipzkbw.n42fawi0uevjkbrlvvibm.n44ftn8,1
